date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,56.375,64.7,77.0,117.55867687784618,167.0,238.93203643796107,442.4,573.6513928370446,604.775
2022-10-16,56.375,64.7,79.4,122.58234668153162,164.5,239.04421448432927,399.7000000000001,570.025161168867,576.1
2022-10-23,56.375,64.7,74.0,126.26074225612024,155.0,236.5194806465729,401.7000000000001,537.6502497400184,573.05
2022-10-30,59.0,64.7,79.4,122.8078854402234,158.5,234.1567804053224,442.0657866943239,542.1964767917711,573.05
2022-11-06,62.8,73.65,96.2,122.5,166.0,230.5,500.50000000000006,545.9,567.725
2022-11-13,63.325,73.65,103.4,128.263153915915,177.0,246.5,456.6668113366311,545.9,572.6
2022-11-20,63.325,75.55,104.4,129.25,189.5,312.0,513.9891275233197,567.0,645.2
2022-11-27,67.6,77.9,105.3,142.5,201.5,344.0,546.8,644.2,895.9249999999995
2022-12-04,68.0,77.9,100.8,157.25,223.5,363.5,627.2,744.8,1050.3
2022-12-11,68.6,77.95,90.9,147.25,233.5,367.25,718.0,866.3499999999995,1050.3
2022-12-18,69.8,76.9,82.8,131.75,243.0,380.75,583.7113240691427,974.0,1131.4
2022-12-25,47.975,73.35,80.6,116.0,231.0,365.5,592.2147878047267,1025.739795552262,1308.6
2023-01-01,49.525000000000006,74.75,112.37378920979384,247.56748874046727,393.2306791692999,658.1889431887917,822.6999999999998,1044.15,1544.8
2023-01-08,50.3,77.4,136.3170333639533,286.04764037003883,499.1809418304821,734.8793986858119,1131.6128221411736,1322.8,1827.0
2023-01-15,92.325,106.65,172.86649047775413,351.82753634061993,549.5325949951268,721.25,1225.8000000000006,1693.9499999999994,2159.6
2023-01-22,129.0,146.4,173.4336042331402,389.6333261595305,581.0552277567136,866.1528438664924,1333.2,1764.2,2300.7955579637387
2023-01-29,129.8,146.4,211.60887105080255,492.57127235840375,708.1434679349417,1062.8579682183986,1718.2,2095.223181411698,2972.8
2023-02-05,143.2,163.4,229.6,533.1508761703833,814.1939265485129,1213.5171955808153,2283.048040267746,2935.4,3695.3999999999983
2023-02-12,143.2,167.0,320.9092283971789,664.553379314272,907.1172439578784,1457.031999253922,2672.7492278112627,3592.999999999998,5227.799999999997
2023-02-19,152.2,195.2,321.78294766027784,695.1506495994024,1021.0,1603.549432834003,2917.8,3674.0382890842784,5987.399999999999
2023-02-26,179.0,216.8,370.1510832048815,808.5005807196554,1258.4155884034906,1804.3459359952683,3324.770645808903,4089.589222687091,5987.399999999999
2023-03-05,203.6,238.0,403.91945809249864,950.132122477764,1380.7766791626907,1974.9724707409812,3696.396552691196,4258.548305585289,5987.399999999999
2023-03-12,210.4,238.0,465.4192287303789,1056.2,1473.228189077632,2217.0,3671.6337076156647,4348.4,5495.4
2023-03-19,213.8,238.0,476.0864781942063,1085.8,1631.4598801382322,2248.0,3774.8000000000006,4284.4,4761.399999999999
2023-03-26,227.6,250.4,476.25694294811944,1148.0,1768.0,2423.0,3492.0,4144.999999999999,4382.0
2023-04-02,233.6,268.8,498.9396568368281,1141.0,1819.0,2495.0,3344.4,3861.4,4412.2
2023-04-09,241.4,279.6,512.509834573424,1107.8,1819.0,2446.0,3270.4,3848.8,4399.2
2023-04-16,241.8,279.6,522.9095514953107,1078.6,1836.0,2389.2,3219.2,3793.6,4340.6
2023-04-23,241.8,281.40000000000003,507.93155618745453,1039.0,1852.0,2342.0,3096.6,3666.4,4721.6
2023-04-30,228.0,261.6,496.3758618614537,953.0,1753.0,2321.0,3186.8,4500.599999999997,4771.4
2023-05-07,211.6,240.6,455.8182261536,882.0,1643.0,2180.0,3186.8,4741.2,4849.2
2023-05-14,203.8,220.0,393.2000000000001,781.4,1577.0,2099.0,3393.2000000000003,4639.599999999999,4818.599999999999
2023-05-21,198.8,211.2,309.6,685.2,1293.0,2048.0,3457.2000000000003,4369.2,4789.2
2023-05-28,188.8,210.8,284.94720704469586,591.4,1190.0,1823.0,3457.2000000000003,4222.199999999999,4601.999999999999
2023-06-04,158.4,196.2,246.4,503.4,982.0,1617.0,3348.0,3882.599999999999,4327.599999999999
2023-06-11,132.2,157.8,209.0,424.6,798.0,1293.0,2956.0000000000005,3471.6,4094.599999999999
2023-06-18,113.2,141.5,185.8,363.0,653.5,1149.5,2339.6000000000013,3216.1499999999987,3649.0249999999983
2023-06-25,99.2,135.8,150.4,276.4971349286475,599.0,1015.0,2011.2000000000007,2807.2999999999993,3128.5499999999993
2023-07-02,88.2,119.8,148.1,267.6,506.5,927.75,1851.3,2046.65,2647.0750000000007
2023-07-09,79.4,106.2,140.0,230.8,469.0,872.0,1751.0,1896.0,2043.5
2023-07-16,72.8,96.0,129.4,201.6,381.0,891.25,1614.7,1856.1,1971.6
2023-07-23,68.6,89.2,116.4,180.0,348.5,746.5,1363.0,1675.3999999999994,1876.05
2023-07-30,65.2,83.8,109.2,166.5,329.5,629.25,1191.6,1418.0499999999995,1638.925
2023-08-06,62.6,79.0,102.4,151.0,273.0,553.25,1006.7,1307.65,1384.25
2023-08-13,60.4,75.4,96.8,142.5,242.0,466.5,899.2000000000002,1029.2499999999995,1239.4499999999998
2023-08-20,57.6,72.0,90.9,130.8,219.5,410.0,734.2000000000002,895.6999999999997,1080.5499999999995
2023-08-27,55.0,67.8,85.4,129.0,196.5,375.5,588.1000000000001,870.0999999999999,940.35
2023-09-03,52.6,64.2,76.8,126.0,183.5,312.0,568.8,848.0999999999999,880.55
2023-09-10,50.4,61.6,76.6,110.0,179.5,274.75,548.2,772.8999999999997,858.55
2023-09-17,48.8,59.2,73.4,102.25,175.5,268.25,548.2,728.1499999999999,809.9499999999999
2023-09-24,47.0,57.4,70.6,101.0,175.5,243.25,524.0,633.8499999999997,748.5749999999999
