date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4.95,6.95,8.9,13.0,22.0,46.8,69.40000000000002,95.09832364326522,127.87194808744098
2022-10-16,3.475,5.9,8.9,12.0,21.0,47.8,61.4,77.28991038769273,104.62623475523208
2022-10-23,3.475,4.95,9.9,12.75,21.5,49.8,61.398327350566255,73.8,100.4228337103441
2022-10-30,3.95,5.95,8.9,13.75,24.093958141632648,53.2,69.0,79.2,91.32499999999996
2022-11-06,2.475,4.9,7.800000000000001,14.0,26.609011622969824,58.0,75.4,87.4,98.8
2022-11-13,3.4250000000000003,5.95,8.9,14.0,25.307555114228457,64.4,84.6,98.2,111.6
2022-11-20,5.475,7.9,9.9,17.0,27.212552170655037,72.0,95.6,110.40535746300752,127.4
2022-11-27,4.95,7.9,9.9,17.0,27.54633829351488,83.2,112.0,131.8,150.6
2022-12-04,2.4250000000000003,5.9,9.9,18.75,33.478568234834654,94.05404455961136,134.6,159.8,183.6
2022-12-11,2.95,6.8500000000000005,9.0,17.0,30.088647391913007,100.52642729314368,143.5815699338078,157.98752867119026,226.6
2022-12-18,2.95,4.95,6.9,15.5,27.26888520990324,82.57482093837672,105.67237865983876,132.98621602030877,225.17147744188645
2022-12-25,1.225,2.9000000000000004,5.9,12.5,32.30369661748513,82.65560047181795,99.76479075580812,128.67384587568074,222.07239341205988
2023-01-01,2.825,5.550000000000001,7.200000000000001,16.0,50.87292892879527,149.99005146527358,198.6244005248051,252.06509879630175,360.8196719742017
2023-01-08,5.3,6.0,13.4,35.072447579975126,66.72363043474694,174.59003457895483,261.61238046798474,300.19524049907227,482.6999999999988
2023-01-15,13.65,17.6,27.3,49.0043305602811,80.7868232220989,179.35288319643422,299.45583599557494,397.34999999999854,656.0999999999997
2023-01-22,17.4,24.6,29.6,40.0,77.00453160861802,183.72882336346,313.26974198257614,537.5999999999996,750.5999999999998
2023-01-29,23.6,27.2,35.4,59.676038175398105,118.06829072367154,232.55690196957968,388.691556978949,672.5999999999997,871.9999999999999
2023-02-05,23.6,29.4,39.0,77.04596133568816,136.1882245122654,280.54830112761596,601.0735649954122,802.1999999999996,1077.1999999999996
2023-02-12,26.0,36.2,39.4,82.23951959907023,136.8512291273395,311.00961411799045,657.8611524793649,915.9999999999995,1254.1999999999998
2023-02-19,27.6,37.6,43.0,79.99303529773671,144.52147866827235,304.6000722639799,626.9450944651825,1151.9999999999989,1323.6
2023-02-26,29.4,38.0,51.8735433024809,103.58048673062176,183.97145973387543,440.3179004738088,825.1410286619364,1222.6,1507.033602110845
2023-03-05,30.6,38.0,58.48535133002843,111.96566553700823,198.08551033698697,509.7647498245591,1022.8,1245.0,1523.5999999999997
2023-03-12,28.8,32.2,59.32902344281869,112.36011802230504,201.49156092181903,493.9431359690787,993.6,1215.5999999999997,1444.3999999999992
2023-03-19,25.8,30.2,59.6510676391454,112.51056288498437,211.87687851319953,500.6170623771921,941.4,1227.5999999999997,1523.5999999999997
2023-03-26,22.8,30.2,58.14424985774929,112.52055260642628,226.2555692822604,507.2812679448329,873.6,1227.5999999999997,1318.8
2023-04-02,21.6,25.200000000000003,63.600320917047114,130.95093839245112,243.52107504260957,556.2094647609371,816.2,1204.4,1260.0
2023-04-09,21.6,24.6,63.46556559219464,133.28873965896568,247.36001156857324,547.8,760.2,1173.4986994184244,1318.8
2023-04-16,23.2,29.800000000000004,64.76031757674781,139.00100239281772,253.4751703353782,502.2,699.0,1266.1999999999998,1340.4
2023-04-23,25.0,34.6,74.6979668314543,173.84691695766654,276.2784636669208,456.6,637.4,1138.5999999999988,1292.4
2023-04-30,26.2,34.6,76.86247095088967,166.2,271.2,414.2,579.0,738.5999999999989,1256.9999999999998
2023-05-07,28.2,33.4,62.64141869112607,145.0,237.4,363.0,508.4,610.8,1015.7999999999992
2023-05-14,27.4,33.4,54.83006961591192,123.6,202.4,310.4,434.8,522.6,617.1999999999996
2023-05-21,20.0,25.8,46.03457989009548,103.0,168.6,258.8,361.8,434.8,504.6
2023-05-28,20.0,22.0,47.72835849453898,85.2,138.8,227.0,326.6,355.4,412.4
2023-06-04,20.0,22.0,38.410103745692226,71.0,121.0,197.0,301.0,337.0,358.0
2023-06-11,17.8,20.4,26.447252157042268,61.0,111.0,151.0,284.8,312.4,343.79999999999995
2023-06-18,15.4,18.3,24.589330118445908,56.5,92.5,142.25,224.1,286.79999999999995,324.92499999999995
2023-06-25,13.0,15.1,18.8,41.0,78.0,122.0,209.00000000000009,228.6,296.1999999999998
2023-07-02,11.6,14.0,16.1,33.25,66.0,114.5,194.79999999999995,228.65,265.30000000000007
2023-07-09,10.4,14.0,15.0,24.0,61.0,96.0,168.0,229.0,242.0
2023-07-16,10.0,12.0,14.0,23.75,52.5,80.0,170.80000000000004,229.15,233.05
2023-07-23,9.2,12.0,13.8,23.75,47.5,73.75,199.30000000000004,234.89999999999995,258.29999999999995
2023-07-30,6.425000000000001,9.9,12.0,25.0,46.0,72.0,232.2,264.29999999999995,276.29999999999995
2023-08-06,6.425000000000001,9.9,12.0,23.0,46.0,68.5,213.70451159418133,253.27322296804724,306.1499999999999
2023-08-13,5.95,7.95,11.9,21.2,46.0,61.5,220.54568604472752,271.7012983907303,291.1091793250712
2023-08-20,5.95,7.95,10.9,19.8,42.0,63.0,172.29796588741192,208.14675526255903,249.68472202338893
2023-08-27,7.2,8.95,10.9,18.6,40.5,60.0,200.55273907100764,218.19843730253044,244.26811218875503
2023-09-03,6.6,8.8,11.4,17.2,37.0,54.25,197.6543889441566,213.81732637505107,237.0572140212231
2023-09-10,6.0,8.0,10.6,16.0,35.5,49.25,156.0,197.87156486340157,232.6022921743134
2023-09-17,5.8,7.6,9.0,14.8,34.0,45.25,123.50000000000006,166.39999999999992,223.9749999999999
2023-09-24,5.6,7.2,9.0,14.6,31.0,43.25,105.60000000000002,155.05,175.42499999999995
2023-10-01,5.4,7.0,9.0,14.0,23.5,38.25,84.20000000000003,126.49999999999991,155.525
