date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,76.8,89.4,101.7,137.4,157.1673096039906,220.176832556902,280.0,314.0,345.8
2022-10-16,83.2,89.95,101.5,153.0,168.00371024398245,222.4888725806892,321.0,361.4,399.2
2022-10-23,87.425,89.95,110.5,172.8,231.8,302.8,377.8,427.6,474.4
2022-10-30,87.9,96.65,130.7,198.4,272.0,361.0,456.6,520.4,580.4
2022-11-06,107.0,131.2,142.0,230.4,323.6,439.2,563.8,648.0,727.4
2022-11-13,114.8,141.85,155.2,267.8,382.4585954850828,537.7470175027619,707.2,820.8,928.2
2022-11-20,120.8,155.8,164.0,311.8,469.2,673.0,899.6,1055.8,1204.0
2022-11-27,124.2,164.0,182.9,361.8,522.5316226177941,673.8665508048169,1153.8,1370.4,1602.0999999999992
2022-12-04,125.6,175.2,186.8,386.6949357941991,570.6023331459121,765.1815159984495,1491.0,1793.4,2249.999999999999
2022-12-11,127.2,184.4,222.8,378.1592605899395,560.6117814364806,854.6481799941763,1864.294305116724,2186.2309971587283,2882.9499999999994
2022-12-18,134.0,187.75,211.0,312.1701377990121,490.4999140227277,751.5120654276747,1742.030727339524,3025.45,3459.749999999999
2022-12-25,133.6,186.9,211.0,296.5,394.5,573.9256521300399,1781.2000000000014,3079.95,3617.249999999999
2023-01-01,136.4,190.75,304.71574591374724,692.7301688726452,1216.6085387723035,1662.9325372079445,4235.8,5360.620496895757,6847.089823894364
2023-01-08,137.8,204.6,330.1394188663192,746.1633905367033,1593.7241767575863,1845.0,5617.600000000003,6967.0,8320.2
2023-01-15,276.4,370.3,447.30000000000007,884.2869132872133,1673.1130686238234,2466.0,7458.8,9318.8,11143.4
2023-01-22,370.4,440.2,503.8,946.3788663117444,1790.6514227789485,2826.0,8802.4,12276.0,14679.2
2023-01-29,496.6,499.8,515.8,1215.4553241957226,1958.3392604853043,3705.0,9543.178489379156,14020.599999999997,18667.8
2023-02-05,501.4,514.4,555.4,1243.157343106594,2424.0037910938986,5000.0,13569.959338954375,17419.165367469534,22988.0
2023-02-12,509.0,537.8,612.584213456497,1424.7031897481488,2491.390123802937,5832.0,15911.525668376147,21123.199999999993,26515.4
2023-02-19,525.6,582.0,684.5298396194321,1708.8023690980594,2784.886050509688,6703.0,16794.80000000001,25110.6,29718.2
2023-02-26,559.8,604.2,778.3475113971523,1947.3069201463588,3341.125549296719,8151.0,22522.2,27606.8,32550.0
2023-03-05,592.0,660.4,945.8718395859308,2533.1690964141126,4078.946001898651,9573.0,24024.2,29282.4,35611.98150817214
2023-03-12,698.4,762.6,1034.8791406379669,2831.0007265371173,4263.15610361434,11359.0,25061.8,30383.2,38989.4
2023-03-19,803.8,886.0,1064.3637120486585,2878.912106875579,5296.224084449951,11666.0,25982.8,31358.4,38441.4
2023-03-26,886.0,896.8,1064.3637120486585,2950.5031000472163,5943.740679363808,13781.0,26775.8,32215.8,37581.6
2023-04-02,856.2,887.8,1250.7625970497395,3185.422531338259,7033.370239002896,14594.0,27694.2,33269.8,38635.2
2023-04-09,845.8,887.8,1244.6720776618547,3488.2788693413527,6957.531253955737,15572.0,27967.0,33583.6,38987.4
2023-04-16,792.0,826.6,1221.2546148629197,3421.543659050983,6985.261055922617,17570.0,27542.2,33068.0,38384.2
