date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15.425,26.10841715686467,51.780727071547666,92.0,155.0,243.0,344.8,417.2,486.6
2022-10-16,15.425,26.506483250228023,48.701596468156694,88.6,151.2,238.0,339.2,411.6,481.2
2022-10-23,15.425,25.092707366017297,48.6,86.4,148.2,234.6,336.2,408.4,478.0
2022-10-30,17.95,23.41060549313246,45.201592331791446,84.0,145.6,232.6,335.2,408.2,479.2
2022-11-06,17.95,21.59349740288006,44.22733569503594,82.0,143.50380639427166,232.6,337.2,411.8,484.4
2022-11-13,17.95,20.802675325036592,43.8,81.0,144.0,234.2,341.4,417.8,492.4
2022-11-20,15.95,18.9,42.86494975068214,80.8,145.0,237.0,347.4,426.0,503.2
2022-11-27,15.475,16.95,39.97203574367879,81.6,144.7939101800073,243.6,358.4,441.2,521.6
2022-12-04,13.95,16.142176796863833,40.71340396411571,83.2,146.73910643907718,252.2,372.6,459.0,613.0749999999996
2022-12-11,14.425,16.95,37.12590434887179,87.4,146.73910643907718,269.0,398.8,492.4,785.2499999999999
2022-12-18,13.0,15.173780827366448,32.13073797918612,69.20770505642525,134.25996755062775,283.53056179137735,399.5363260446954,676.2499999999998,785.2499999999999
2022-12-25,11.45,13.45,18.700000000000003,32.25582732298705,67.10652282778494,91.0,189.0,593.0,704.6
2023-01-01,11.55,28.240239239868437,49.24948863971554,91.0105641295867,147.00429174089587,283.5869238134588,464.0651815726893,666.8,843.225
2023-01-08,11.6,29.741287523810804,53.58924820959066,104.58059137002472,175.48684720598106,263.6891156222972,502.3488042850194,743.3999999999997,907.0999999999996
2023-01-15,12.95,33.23260393755023,67.38066544623574,145.99622124843202,198.47533328610797,338.9662894442866,565.5016433684189,860.0,1109.5249999999992
2023-01-22,18.8,35.60991096882367,75.9995234259054,150.64025669726252,230.2212712134335,380.6487859362067,692.5078453261863,915.3999999999996,1224.6
2023-01-29,21.8,44.443786618908106,90.69752914309448,203.65262931092403,296.2064190189796,482.1504893267262,756.0977429790132,1140.4,1339.6
2023-02-05,23.6,45.51642922629447,106.65558876366671,208.48311046073033,339.6154790451391,491.9703712827928,1061.8,1289.0,1509.2
2023-02-12,39.4,52.46138214176903,118.02376074410256,221.97368182772695,387.4997648938263,583.5086830941328,1132.7245975455685,1414.0,1650.0
2023-02-19,49.0,54.0,118.62319285859655,236.31670641982996,397.3768443331666,598.5660078456302,1196.3101706224554,1514.4,1962.2
2023-02-26,53.6,56.388735815186706,135.17636820214784,270.2579907862758,512.5256141973015,624.0267203674701,1297.7985358969042,1785.5999999999983,2173.2
2023-03-05,53.6,64.0,134.69011750079815,287.19267913276286,592.3302035042244,678.9190592565949,1333.0,2043.3999999999992,2245.2
