date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6.475,7.0,10.603614116720038,31.14795729628606,35.34180536689677,71.0,88.2,99.6,110.2
2022-10-16,5.475,6.95,11.49908394787215,34.03727972027489,39.05756000288124,80.4,101.0,114.8,127.8
2022-10-23,4.475,5.95,11.8,34.820494334017056,38.35278009551757,92.6,118.0,135.4,151.4
2022-10-30,3.475,4.95,12.9,33.61278166360449,38.098289410887666,98.90182873754068,139.6,161.2,181.0
2022-11-06,4.475,5.95,13.8,37.25205596917818,46.6832664961988,109.6021331146358,165.8,192.4,236.3249999999999
2022-11-13,4.475,9.75,17.6,41.92505446024994,53.0,115.49867007389685,198.8,232.8,378.0999999999997
2022-11-20,5.9,9.9,19.338062416966373,44.7018861515252,60.5,133.19430043287193,236.4,281.1999999999994,596.2749999999996
2022-11-27,6.425000000000001,9.9,21.37921543174607,46.340379108559134,72.0,142.20143167442782,276.2,486.5499999999994,908.1249999999994
2022-12-04,8.95,10.95,23.8,47.53220154734238,91.0,138.25,319.0,725.2499999999989,1232.7499999999995
2022-12-11,8.95,11.9,23.9,47.65119271063326,93.0,171.0,363.4,786.9999999999991,1232.7499999999995
2022-12-18,8.95,11.9,22.8,47.25,95.5,179.75,412.0,786.9999999999991,1232.7499999999995
2022-12-25,6.125,10.9,20.300000000000004,43.25,91.0,183.25,315.89033438182065,561.8,752.8222672061374
2023-01-01,10.451521155067518,21.97783667291447,31.498000513564687,60.622253825745965,121.5,235.25,523.4,633.0,1059.5500000000006
2023-01-08,10.980604094901524,22.178958106457827,34.593574962785354,66.73086002562155,134.0,314.0,580.8,775.5999999999993,1133.5999999999997
2023-01-15,14.752078827411395,24.421987989040193,39.70186266765363,77.6481569951107,188.0,378.75,627.0,1060.4499999999998,1139.4249999999995
2023-01-22,18.48654194358361,29.50003432059061,42.73694315206814,80.70451731641678,218.0,392.0,651.4003593073364,1072.6,1136.0
2023-01-29,18.509937087037997,32.53333074572507,44.30530440773036,94.0,245.0,412.0,688.4000000000002,1034.9999999999998,1092.4
2023-02-05,24.6,34.233439626836784,49.0,99.0,245.0,463.0,711.2000000000002,949.5999999999996,1061.8
2023-02-12,28.8,34.99686418036033,52.18066679665304,110.0,245.0,486.0,680.6,880.8,1013.7999999999998
2023-02-19,31.8,38.4,51.56745406901341,110.0,269.0,489.0,674.0,885.6,1005.4
2023-02-26,36.0,41.0,54.0,123.0,288.0,486.0,646.8000000000001,873.2,987.0
2023-03-05,42.2,49.6,57.4,123.0,288.0,472.0,631.8,844.2,950.6
2023-03-12,47.4,52.2,64.8,122.0,301.0,451.0,627.6,819.2,920.2
2023-03-19,51.6,54.0,66.4,118.0,301.0,445.0,626.4,789.2,884.4
2023-03-26,52.2,59.2,67.0,118.0,307.0,429.0,629.2,758.2,848.2
2023-04-02,52.2,54.0,67.0,128.89400848072484,307.0,429.0,629.2,728.2,813.8
2023-04-09,52.2,60.8,69.8,132.70467684405227,277.0,422.0,612.0,698.6,780.0
2023-04-16,52.2,60.8,78.0,134.37171666390003,277.0,412.0,590.4,720.5999999999999,751.2
2023-04-23,51.4,60.8,85.4,125.52148600883169,271.0,411.0,563.8,730.8,743.6
2023-04-30,51.4,60.8,92.8,123.56230605674556,242.0,383.0,529.4,725.4,738.1999999999999
2023-05-07,46.6,60.8,87.2,120.169943581972,239.0,366.0,513.2,692.7999999999998,737.6
2023-05-14,42.6,45.8,88.0,114.8821861807369,229.0,334.8,473.0000000000001,622.1999999999998,716.1999999999999
2023-05-21,39.6,43.4,65.4,116.0,201.0,288.4,424.0,556.1999999999998,664.3999999999999
2023-05-28,35.0,37.2,48.559540733193785,106.0,169.6021383538981,243.4,411.8,495.9999999999998,594.5999999999999
2023-06-04,32.6,35.2,43.8,102.0,151.81525954963314,219.75606824792865,376.2000000000001,413.4,534.5999999999999
2023-06-11,28.2,33.4,36.4,85.0,130.0,187.0,344.6,404.19999999999993,454.1999999999999
2023-06-18,24.450000000000003,29.3,33.6,63.67818924961226,110.90904617027154,150.5,281.70000000000005,356.2999999999999,410.4
2023-06-25,21.0,27.2,31.2,46.8364596628241,90.0,138.5,204.8,314.99999999999994,349.0999999999999
2023-07-02,20.525,21.0,27.200000000000003,37.90446748340086,66.49184898691823,112.5,183.79999999999995,205.7,313.17500000000007
2023-07-09,18.5,20.0,21.0,40.14242603427563,63.6,94.0,142.0,189.0,203.0
2023-07-16,12.275,17.0,20.0,36.1992725237703,54.0,76.5,97.1,130.29999999999993,172.84999999999997
2023-07-23,8.475,16.6,18.0,30.293009422293036,46.0,73.5,94.0,109.99999999999994,142.64999999999998
2023-07-30,8.475,11.85,17.0,30.4,40.0,67.75,92.0,105.2,119.49999999999996
2023-08-06,8.475,11.85,13.9,24.378815971697904,36.0,58.5,85.1,105.2,109.525
2023-08-13,10.425,12.0,13.0,24.8,32.4,47.0,83.30000000000001,98.34999999999998,107.1
2023-08-20,8.475,11.85,13.0,22.6,29.6,44.0,78.80000000000001,98.34999999999998,107.1
2023-08-27,8.95,10.0,12.0,21.0,28.0,42.25,78.80000000000001,98.0,101.67499999999998
2023-09-03,7.475,9.9,11.0,20.0,26.8,41.25,78.80000000000001,93.25,98.0
2023-09-10,7.475,8.0,10.9,19.4,26.2,34.4,69.9,92.05,95.625
2023-09-17,7.0,7.0,9.8,19.6,26.4,34.4,69.9,92.05,95.625
2023-09-24,7.0,7.0,10.0,20.6,27.6,36.2,62.70000000000001,90.1,92.525
2023-10-01,7.0,7.0,9.8,21.8,29.8,39.2,62.70000000000001,85.34999999999998,92.525
