date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7.8,9.43650683799205,11.707056693217629,16.85428232697496,27.0,114.0,248.00000000000009,335.4,405.6
2023-10-15,8.0,11.792557539160883,12.832461409550302,22.24348132784288,31.89988217428008,138.0,309.8,404.2,492.2
2023-10-22,8.4,11.775669181939817,13.673264667068215,22.362814506767272,36.0,164.0,377.6,486.6,595.4
2023-10-29,8.4,11.527740176110472,12.787654337590054,22.110247863728443,40.0,227.0,446.8,578.6,710.6
2023-11-05,8.967691137386389,11.849593494551986,13.469190912837036,22.54021890756473,48.0,266.0,529.6,689.8,850.4
2023-11-12,7.8,13.0,14.8,23.0,56.0,329.0,602.6,787.4,973.4
2023-11-19,7.8,13.0,16.8,30.0,66.0,403.4,681.0,892.6,1105.4
2023-11-26,7.6,13.6,18.0,30.0,78.0,418.0,765.2,1005.2,1246.6
2023-12-03,7.4,13.6,19.4,31.0,99.0,418.0,849.0,1117.6,1311.8
2023-12-10,7.8,13.6,19.4,31.0,101.0,418.0,920.6,1191.6,1313.0
2023-12-17,8.4,12.2,20.8,31.0,112.0,337.0,941.6,1191.6,1408.9999999999995
2023-12-24,9.6,12.65,22.9,32.25,129.5,335.0,843.5000000000007,1181.6999999999998,1463.2999999999988
2023-12-31,14.000431893039725,23.0,28.5,51.0,145.5,461.0,1007.0,1411.0,1749.8
2024-01-07,14.816846597324153,26.4,34.0,78.0,155.0,574.0,1112.2,1455.0,1799.0
2024-01-14,17.4,31.8,55.3,108.5,180.5,616.75,1130.0,1466.8,1803.8
2024-01-21,22.0,36.45,57.1,105.75,188.0,616.75,1122.8,1443.8,1763.2
2024-01-28,26.6,38.25,65.5,107.25,194.0,616.75,1086.4,1383.6,1678.4
2024-02-04,30.8,43.25,75.0,110.25,200.0,443.5,1021.4,1289.8,1554.6
2024-02-11,33.625,39.35,65.8,105.5,193.5,396.25,940.0,1177.6,1411.6
2024-02-18,33.625,38.9,62.50000000000001,105.0,191.5,336.0,850.0,1059.0,1263.8
2024-02-25,35.725,38.9,61.60000000000001,103.5,170.5,316.25,757.0,937.8,1114.2
2024-03-03,36.8,42.25,49.0,91.75,162.5,296.25,682.0,840.6,995.6
2024-03-10,37.2,39.45,48.7,85.0,138.0,271.25,607.0,744.0,877.0
2024-03-17,36.0,39.45,48.7,69.25,125.5,234.0,532.6,649.2,762.2
2024-03-24,33.8,39.9,44.9,66.0,97.0,219.5,459.4,557.6,652.4
2024-03-31,32.8,39.9,41.9,59.25,89.5,202.5,397.2,479.4,558.8
2024-04-07,30.8,37.9,40.9,58.25,81.35245975718392,194.5,342.4,411.4,477.6
2024-04-14,26.786199899306546,33.26196247015986,39.44080142326432,55.55901394997879,79.5,152.75,294.2,351.8,407.4
2024-04-21,24.645614795782496,32.81310041171749,38.43857014289594,50.92848785588513,80.5,126.75,231.90000000000015,299.2,345.6
2024-04-28,24.0,31.6,37.77359359109211,52.27876568819916,79.5,110.0,203.1,265.64512814400456,302.4999978954871
2024-05-05,21.0,27.8,35.06548539498066,47.288811767748406,77.0,102.75,176.00000000000006,232.63309719014424,252.818374600879
2024-05-12,18.4,24.2,32.8,49.011544523203966,71.0,100.75,137.00184081017298,223.37184422362753,250.84320085157023
2024-05-19,16.2,20.971983760042228,28.251417345474973,42.50330926252189,64.80042609980809,96.5,136.00000000000003,200.9409318353454,256.4722071695286
2024-05-26,14.6,19.0,25.6,39.29893192399785,53.42563248867256,90.2,126.7570598787997,207.0502995654662,257.51609403933105
2024-06-02,13.0,16.8,22.6,34.15552799216838,49.0,79.2,127.90000000000003,194.83558076524605,223.1999999999996
2024-06-09,9.975324204573536,12.445680827549568,17.046886564907798,22.88540853216317,41.5,63.40491339821654,112.40000000000002,185.0,205.64999999999995
2024-06-16,10.0,13.4,17.4,23.432211516804625,36.89600803619772,58.0,109.31090693858566,185.0,198.79999999999995
2024-06-23,8.8,11.4,14.109202989034234,19.822685699438612,34.35866519129605,54.2,102.81102998381849,175.55132622142824,199.52500000000003
2024-06-30,7.8,10.477195252180328,14.0,19.616249893062037,33.340178994371186,49.4,92.29026712162629,164.1031606171864,188.14999999999995
2024-07-07,8.875,10.5,13.0,20.2,31.4,46.2,85.35669913582696,171.73285994622012,195.125
2024-07-14,8.2,9.2,12.0,18.8,29.6,44.0,86.43011085549746,166.6,195.2
2024-07-21,7.3824954976449,9.0,11.2,17.908249473411377,29.0,43.2,89.92070186061753,152.67752891328146,202.59999999999997
2024-07-28,5.6,7.4,10.6,16.512956826951807,28.6,43.6,88.1093880812088,130.99841458203494,206.59999999999997
2024-08-04,5.0,7.4,8.55893233713979,13.640121198372658,21.69680316553906,42.0,110.68833150001971,134.15124879762922,209.6308293168267
2024-08-11,4.8,7.0,9.8,14.992742866916418,24.205881719302337,43.04872093324051,99.19553860243758,120.41020082717944,198.5407672135554
2024-08-18,4.6,6.8,8.290088919483903,11.135767065443105,20.588872530348382,42.0,105.27696262397576,133.2733551832316,217.47536148412735
2024-08-25,4.39732291247222,6.072194083192749,6.720879062975217,10.531644399927645,19.367678118144077,38.30155142935411,110.4,181.0073811347511,253.38819318875525
2024-09-01,4.4,6.8,7.879126789113494,12.675776975759874,20.034972322202677,45.0,94.96172049225896,121.60984587893896,194.92085984140215
2024-09-08,4.4,6.6,8.658609277600611,12.824069516499131,20.794146153824137,46.0,108.6942819650728,136.23810626405495,207.3655907412019
2024-09-15,4.6,6.8,8.397914401512885,12.942573168609494,20.396732821696588,46.0,118.6,149.8,218.5689152879808
