date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,12.6,14.06288548800632,21.750713525751856,32.0,51.0,100.0,110.2,209.45634029233847,224.5717146824832
2023-10-15,12.6,14.0,18.4,34.0,52.0,99.0,108.6,217.8813099624973,250.27076263161544
2023-10-22,12.6,14.4,18.4,34.0,54.0,99.0,120.60000000000002,241.60488799894907,268.97829056584607
2023-10-29,13.2,16.0,23.0,34.0,52.0,95.08004778134308,134.0876394801629,182.44905006204857,223.87704455947983
2023-11-05,14.4,17.400000000000002,24.6,36.0,58.0,99.0,181.4,292.59999999999997,326.68216199244273
2023-11-12,13.8,18.0,23.8,36.8,58.0,111.0,240.6061195954137,342.33133948235064,354.7186247223513
2023-11-19,13.2,17.6,23.8,37.2,62.0,150.88838099918686,260.8414637982548,387.6,423.8148878379355
2023-11-26,12.8,17.2,23.8,38.0,69.0,163.87214313475974,307.58910545485526,480.298691131893,544.9999999999999
2023-12-03,12.4,17.0,23.8,39.2,63.994111389149225,129.31943866370565,269.01101708243175,337.6054001326759,485.6771476824327
2023-12-10,13.0,17.8,25.0,40.0,66.2,99.8,145.1355022836073,217.0322107494492,261.4996138185595
2023-12-17,14.4,19.2,27.0,39.0,63.0,124.38192083517464,216.34935188995496,272.6702004745842,319.5349883163595
2023-12-24,9.275000000000002,14.65,24.3,37.0,62.5,131.09840008330912,329.64728558310156,404.45338045872467,426.7969288977338
2023-12-31,20.0,26.6,36.4,57.8,91.0,203.75,371.66051431807387,535.75,627.25
2024-01-07,25.6,33.2,44.2,68.4,124.0,274.0,517.1999999999999,613.3999999999996,748.0000000000001
2024-01-14,42.1,51.55,63.400000000000006,97.75,176.0,327.5,559.4716312934194,729.21350550237,834.8249999999997
2024-01-21,51.789617359515475,60.400000000000006,68.9,104.25,180.0,372.75,552.4958113161671,729.2422580447319,946.3749999999986
2024-01-28,63.7,67.45,84.8,126.5,201.5,421.39786061757275,788.6,906.5,1093.7749999999992
2024-02-04,67.725,83.9,99.7,153.0,218.0,419.58430393813654,795.7000000000002,996.2499999999995,1145.9749999999997
2024-02-11,79.8153384300493,88.35,102.0,164.0,218.0,393.8133947574931,589.4936619488212,954.6409961011724,1145.9749999999997
