date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6.6,9.4,13.4,17.8,23.2,34.0,48.6,59.0,69.79999999999998
2023-10-15,6.6,8.2,11.4,16.8,23.0,32.0,47.0,48.8,57.2
2023-10-22,6.6,8.2,10.4,15.0,21.0,30.0,44.20000000000001,47.8,56.599999999999994
2023-10-29,6.0,7.2,9.4,14.6,20.0,30.0,45.8,55.0,63.399999999999984
2023-11-05,7.0,8.2,10.0,14.4,19.2,33.0,45.8,55.0,77.19999999999997
2023-11-12,6.8672067050586305,8.425498246905484,10.0,13.8,19.2,33.0,54.2,66.99999999999996,84.39999999999999
2023-11-19,6.978586124174994,8.425498246905484,9.8,14.0,20.0,37.0,55.0,79.59999999999997,90.0
2023-11-26,5.6,7.2,9.2,14.938500089544918,24.0,37.0,55.6,86.79999999999998,93.4
2023-12-03,5.8,7.0,9.2,13.2,23.01651609141074,37.0,59.60000000000001,89.19999999999997,93.4
2023-12-10,3.6,4.6000000000000005,9.6,14.0,23.000779899518086,36.0,71.00000000000003,89.19999999999997,93.4
2023-12-17,2.2,4.0,8.200000000000001,14.6,21.4,36.0,53.40446665660768,71.65754958934146,73.01337680291269
2023-12-24,0.3250000000000002,2.3000000000000007,4.300000000000001,15.0,23.0,31.8,74.90000000000002,85.79999999999995,92.35
2023-12-31,7.8,9.8,12.6,17.8,28.5,54.75,89.5,143.25,175.5
2024-01-07,9.4,11.6,14.6,23.0,42.0,64.0,137.39999999999998,155.99999999999994,175.20000000000002
2024-01-14,16.125,19.0,20.7,33.5,56.5,84.0,142.3,169.79999999999998,182.3
2024-01-21,19.0,19.9,24.9,39.25,58.5,101.0,154.50000000000003,182.2,217.9249999999996
2024-01-28,20.45,23.9,32.9,44.25,64.0,128.25,180.4,242.54999999999995,291.4249999999998
2024-02-04,22.45,33.35,38.9,50.25,75.0,141.75,207.6,269.5999999999999,316.7749999999998
2024-02-11,34.175,36.45,39.0,52.25,90.5,146.0,234.6,298.8499999999999,352.89999999999935
2024-02-18,36.725,38.45,41.9,58.25,101.0,186.0,254.20000000000005,322.54999999999995,426.6999999999994
2024-02-25,37.725,39.9,46.7,61.75,120.5,204.0,286.3,373.7999999999998,481.49999999999983
2024-03-03,41.175,45.35,50.9,78.75,145.0,220.25,346.80000000000007,468.7999999999999,584.8249999999972
2024-03-10,42.625,45.9,54.6,81.25,153.0,249.0,416.9,555.3999999999996,900.6749999999975
2024-03-17,44.175,49.8,62.2,86.0,173.0,298.0,497.4,722.2499999999994,1270.274999999995
2024-03-24,45.0,55.2,68.4,107.75,180.0,363.75,534.9,982.3499999999992,1802.949999999996
2024-03-31,48.8,59.8,74.6,114.75,197.5,406.25,605.0,1424.5499999999984,2116.875
2024-04-07,52.0,64.2,80.4,138.0,229.0,426.25,615.1,1915.1499999999987,2153.1499999999996
2024-04-14,54.0,66.8,84.4,159.0,253.0,432.5,635.4000000000001,2123.75,2317.3453374451756
2024-04-21,54.6,68.2,86.0,173.75,290.0,432.5,732.4000000000001,2118.8,2322.267515866423
2024-04-28,56.9,71.05,92.8,175.0,304.0,437.5,778.4000000000002,2026.7499999999995,2317.124999999994
2024-05-05,65.625,76.45,99.9,174.25,309.5,432.5,833.3000000000002,1719.3499999999988,2317.124999999994
2024-05-12,65.625,76.45,106.3,173.5,309.5,437.5,833.3000000000002,1283.949999999999,1980.2749999999985
2024-05-19,64.9232981136186,72.89579915855725,105.08152932919926,162.75,296.5,438.5,833.3000000000002,1132.6999999999996,1593.674999999996
2024-05-26,58.35403654850331,67.82947197090026,98.12973951941116,162.75,273.5,435.25,756.5000000000001,1019.8499999999998,1268.6249999999975
2024-06-02,55.48432548555101,60.135180925462485,84.01500976261286,138.25,239.0,407.0,564.5000000000003,852.2499999999999,1095.8499999999988
2024-06-09,46.725,54.4584327713325,72.57346215966051,135.0,219.0,361.75,534.1,796.5499999999997,920.5249999999984
2024-06-16,40.795847750949974,53.91678084867035,64.7490016706745,121.07206975274416,213.0,324.0,464.6000000000001,710.3999999999994,843.4999999999999
2024-06-23,38.025,45.35,60.4,108.5,197.5,283.75,419.9000000000002,591.6499999999997,778.3250000000003
2024-06-30,34.65,36.6,45.6,106.0,167.0,242.0,343.59999999999997,439.2999999999997,684.3999999999994
2024-07-07,28.875,34.25,41.8,75.25,154.0,222.5,294.0,348.5,528.625
2024-07-14,27.55787898747403,31.6,38.4,65.0,132.0,204.0,254.8,301.99999999999994,393.99999999999983
2024-07-21,24.4,29.2,35.0,47.0,120.0,173.0,222.2,255.4,309.9999999999999
2024-07-28,22.464307405336605,27.2,31.2,43.0,112.0,153.0,200.4,222.6,236.19999999999996
2024-08-04,20.382879061168502,26.4,29.4,39.0,91.0,132.0,172.2,193.8,211.59999999999997
2024-08-11,18.0,24.677610636993503,28.4,38.0,78.0,116.0,148.0,164.6,171.8
2024-08-18,15.6,21.800098674533043,25.29609197949969,34.0,67.0,102.0,127.20000000000002,145.19999999999996,150.0
2024-08-25,14.2,16.4,19.2,30.394482503531147,57.0,90.0,111.6,119.4,138.39999999999998
2024-09-01,12.0,15.910727670860076,20.11048076394087,28.0,47.0,78.0,98.6,102.0,113.0
2024-09-08,10.4,12.87480523759621,15.0,24.0,41.0,68.0,91.2,101.6,105.6
2024-09-15,9.2,11.0,12.8,21.0,32.0,57.0,79.4,97.99999999999996,102.0
2024-09-22,8.0,9.8,11.6,20.0,29.0,47.0,68.0,88.19999999999997,94.0
2024-09-29,7.2,9.0,10.844979560745603,19.0,25.0,39.0,57.8,68.99999999999999,82.19999999999999
