date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4.75729770062618,8.574917744941068,15.009387783117594,21.70434348716227,61.95969815625986,86.59761830597002,118.0,135.4,152.0
2023-10-15,4.2744210918004,8.346784825148005,15.495298072030298,26.43543102382218,65.02963872505038,89.96293261080716,129.4,149.0,167.8
2023-10-22,0.0,2.5663786868456615,7.616517188295633,25.090073797682496,47.82743384263512,68.02843326188011,136.84517077236592,166.2,188.0
2023-10-29,1.1193078762834718,3.966238516651394,6.687394147515318,22.39928384994373,42.33828237093574,48.44377819618474,114.27333884557046,129.0861463463242,214.0
2023-11-05,8.806547970421805,11.176824731750456,15.230401927229776,34.61271421094456,75.98221027111524,96.14184203634264,183.0,215.8,246.8
2023-11-12,9.996781313531407,12.553310361071102,16.93685076837307,34.63877864674936,76.7382283977471,118.21309207062993,208.2,247.6,285.6
2023-11-19,10.061644975650587,16.93685076837307,17.077428167993798,41.52319448027037,90.76775625307717,168.8,236.2,283.8,329.4
2023-11-26,11.311289110957931,20.701389907695702,23.79349677181335,56.57962501685754,121.2,190.4,272.0,329.8,385.2
2023-12-03,14.174165197327744,23.432918289749583,28.146453290427207,76.8,135.4,219.2,319.0,390.4,459.4
2023-12-10,14.174117692872631,25.08156538445511,27.898839246822448,84.4,155.0,258.8,384.4,475.2,563.8
2023-12-17,18.157030984717867,21.031569204162913,31.59061998473544,95.8,184.6,317.8,482.6,602.2,720.2
2023-12-24,2.3135187209843564,14.21149562094995,18.103895919443115,50.93619204889522,116.93174876670646,219.1154978367861,577.6204538455471,665.724800842342,919.0
2023-12-31,20.08838308657963,26.77926186865488,30.299978362553,52.26031382305129,190.71652625714873,310.44852499339663,670.7370269284379,819.07111644833,1020.65756923331
2024-01-07,22.70532708461307,33.60140693317995,39.040590533082366,92.24102818333913,252.9785107112924,435.74384330533167,788.1743299657121,923.7772021286448,1103.4385572014817
2024-01-14,29.943435253820553,41.594469963278655,52.86203286745892,142.92583022462708,271.6102724468208,507.3485723742468,1038.6077644755997,1400.7751584063203,1539.5882170841533
