date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,28.2,32.4,38.4,53.79437074929806,83.03930976619327,116.01653949608423,275.50232437623634,333.1,421.97499999999974
2024-10-13,25.4,29.6,34.8,51.73226123915864,84.30232188092108,114.48423339366605,280.90000000000003,315.0,421.97499999999974
2024-10-20,22.6,26.8,31.2,44.537840933633575,78.63485251200576,104.89469676086313,257.50000000000006,343.6499999999998,421.97499999999974
2024-10-27,20.0,24.0,28.8,38.0,56.78984099739618,92.21567406754114,225.28497630783664,327.04329760811646,458.12499999999955
2024-11-03,18.2,21.6,26.4,38.60001699936315,66.86073610072674,106.76424741796964,218.7685763175691,318.0082464544202,472.6249999999997
2024-11-10,16.0,19.4,24.0,32.6,50.70709905858852,93.4176783646615,231.740506577549,297.7887392297827,517.5249999999994
2024-11-17,14.4,17.6,21.8,42.09306036239149,64.78686449477642,103.51781911759808,259.525950556877,297.50868723301954,578.8999999999996
2024-11-24,13.2,16.2,20.2,37.530568358590145,68.71353882305763,98.50547592598951,257.74536070832073,356.22497397415134,652.2999999999986
2024-12-01,11.8,15.2,19.2,38.45767102318624,71.27754618476193,115.06633925579231,345.6034965733566,399.9456296846116,742.9249999999996
2024-12-08,11.6,14.6,18.6,26.8,58.98244456932477,109.32468639562416,307.41512313493325,406.6258219728868,742.9249999999996
2024-12-15,11.6,14.6,18.8,27.2,39.2,53.8,124.59003588616488,194.48386277842775,773.375
2024-12-22,12.2,15.6,19.8,29.0,41.2,57.2,118.16273440519709,194.43293535749777,754.1499999999999
2024-12-29,13.6,17.4,22.0,32.0,60.13222381307268,117.01987307201824,284.2840214847276,348.9390495395444,958.3749999999995
2025-01-05,16.2,20.0,25.6,37.59961698863968,67.96960930414504,117.8200919382901,423.45709397705434,547.3200848795271,1008.5284054915164
2025-01-12,19.6,24.6,31.2,50.325712706523106,75.27324564731913,130.4073563223532,474.51771871492355,680.3087915270013,1176.8953457925898
2025-01-19,24.2,30.0,38.2,63.7039332848871,132.85837389489336,183.54284308766964,622.0000000000005,815.010139401971,1313.1999999999985
2025-01-26,30.4,37.8,47.6,78.42051841475194,142.34301977473228,226.45202613000347,649.4000000000001,796.5141289000137,1502.3499999999974
2025-02-02,38.0,47.0,59.2,87.81416203430818,148.92048852092546,228.2132876600124,821.2000000000003,1234.8412118348997,1804.2999999999977
2025-02-09,47.0,58.4,73.6,119.11737573495432,150.86195486255752,238.937124080708,929.6000000000006,1497.007741866317,2072.149999999998
2025-02-16,57.4,71.6,90.2,136.3871516560766,204.88303803835933,316.46389312461963,1112.8000000000006,1843.5999999999992,2341.499999999999
2025-02-23,70.2,87.4,111.0,159.6,232.89092159447844,474.5867316954924,1178.2,2117.2999999999993,2434.349999999999
2025-03-02,83.6,104.6,133.0,192.0,319.0242195276887,541.4509170664221,1436.6000000000004,2354.9999999999995,2568.399999999998
2025-03-09,96.8,122.0,155.8,225.6,327.0,585.076367078335,1535.000000000001,2450.7,2903.1999999999944
2025-03-16,110.4,139.0,177.6,259.2,377.0,670.3000643467107,1619.2,2609.7999999999993,3512.399999999998
2025-03-23,125.6,158.2,203.4,298.4,449.0745827367567,730.5902472461976,2087.6000000000035,3110.499999999998,3792.7499999999977
2025-03-30,141.2,178.0,228.8,336.0,680.3236530711921,1100.5764292867163,2517.0000000000005,3553.7999999999993,4073.1499999999983
2025-04-06,153.8,194.4,250.4,368.6,696.8021851072516,1180.5602476967583,2955.6,3509.699999999999,4073.1499999999983
2025-04-13,163.0,206.6,267.2,395.0,708.9084509183076,1239.5791340611347,3017.4000000000005,3462.8999999999996,4073.1499999999983
2025-04-20,169.6,215.6,279.4,415.2,613.8,1265.1005530215853,3106.400000000001,3620.999999999999,4261.999999999996
2025-04-27,123.75,219.4,285.0,425.2,668.6569604325875,1379.185146891116,3279.400000000002,3841.5999999999985,4485.949999999994
2025-05-04,109.35,182.7,283.8,425.2,634.0,1240.1057283451255,3306.4000000000024,4320.2,5328.099999999987
2025-05-11,99.1,121.5,276.2,415.6,621.8,1266.3020003708475,3295.7819881515484,3821.360300440535,5328.099999999987
2025-05-18,92.35,107.7,265.2,401.4,603.0,1299.432172241546,2947.0160248213933,3897.9496456384777,5328.099999999987
2025-05-25,82.7,98.2,253.0,385.4,581.8,988.7703578764756,2978.4149185592587,3377.526630838645,5000.849999999983
2025-06-01,82.7,97.0,241.2,368.4,559.2,881.5093586234678,2887.2000000000016,3352.8999999999987,4356.7999999999965
2025-06-08,82.7,92.1,226.2,347.0,527.8,773.8247232630255,2432.2,2983.9999999999995,3296.9499999999966
2025-06-15,88.425,98.85,212.6,325.6,495.2,734.1434564391022,1970.325136086023,2735.599999999998,2972.7499999999995
2025-06-22,92.4,100.0,200.6,305.6,462.2,730.2811140667683,1812.6656426885925,2225.3999999999987,2507.4000000000015
2025-06-29,92.325,99.75,190.4,287.0,431.2,690.131228686375,1701.6310221678043,1970.0000000000005,2176.199999999999
2025-07-06,85.0,99.5,181.6,270.8,402.6,659.3565715788797,1582.0,1817.0,1868.75
2025-07-13,61.0,99.25,173.0,254.6,373.6,582.6015798196413,1286.9,1588.05,1759.8999999999994
2025-07-20,60.725,77.2,163.0,236.0,341.8,475.0,1129.6,1308.9499999999998,1585.025
2025-07-27,60.725,68.2,150.6,215.0,306.4,461.6366658167864,1046.3,1108.3,1266.4749999999992
2025-08-03,58.625,68.2,136.4,191.6,269.0,421.65336483065863,952.2514782103908,1052.15,1095.6499999999996
2025-08-10,58.625,68.2,123.0,169.8,234.8,418.01997345543367,832.7890369486588,956.05,1064.8749999999998
2025-08-17,54.175,67.65,107.7,150.4,205.2,381.06669758101566,788.6,893.8,971.724999999999
2025-08-24,53.45,67.65,98.4,132.6,179.2,329.5755457029895,699.9709095249283,780.05,833.0999999999997
2025-08-31,51.45,56.7,87.4,116.8,156.6,267.09158658127274,542.5000000000001,689.05,760.2249999999998
2025-09-07,48.9,56.7,77.4,103.2,138.2,251.69443248860392,464.4000000000001,529.0,568.8499999999989
2025-09-14,43.8,51.8,69.6,92.8,123.8,209.09573491510344,404.2000000000001,441.1499999999999,472.0999999999996
2025-09-21,37.175,49.6,63.0,83.8,112.0,167.27548564127673,361.1,409.0499999999999,420.825
2025-09-28,37.175,44.35,57.0,76.2,102.8,137.43346766101342,325.7,355.15,415.65
