date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,226.8,231.9,252.3,343.94577328218264,455.0,589.75,820.4000000000001,997.8013394928324,1490.311980868692
2024-10-13,222.125,231.9,267.0,359.75,487.5,602.25,763.6,891.224776278259,1502.208315052182
2024-10-20,201.25,239.8,301.7,353.5,504.0,639.75,763.6,877.108378247959,1496.2507851008772
2024-10-27,201.25,247.9,308.9,378.75,525.0,656.0,769.0,903.0804734092702,1193.731958564272
2024-11-03,201.25,271.25,321.8,397.5303945873425,567.0,699.0,867.3,1353.006378866501,1876.5909305390671
2024-11-10,231.55,292.05,328.4,416.25,608.5,756.75,965.7,1367.5001249323725,1786.5861064503824
2024-11-17,255.05,292.05,328.4,469.75,654.5,856.0,1084.4,1499.45165615745,2810.6685214969607
2024-11-24,273.775,316.4,354.6,532.25,711.5,958.5,1208.3000000000002,1688.99640659309,3309.4
2024-12-01,273.775,316.15,371.9,549.5,785.0,997.5,1444.2,1759.1141712756353,3715.8
2024-12-08,273.775,314.8,393.5,565.25,790.5,1040.0,1459.1,1947.1150985047475,3284.783013393281
2024-12-15,256.425,314.8,342.2,549.5,790.5,1052.0,1471.1000000000004,1959.1499999999992,2822.400004390859
2024-12-22,195.825,295.45,333.8,532.25,797.5,1052.0,1519.900000000001,1881.8999999999996,3822.936169890911
2024-12-29,201.99931630764763,332.01832695027986,488.3108770044545,763.3147935599177,1037.0,1745.25,3959.0,4182.849999999999,6275.4
2025-01-05,246.5,423.8096474008143,586.2103735214961,827.0701277070804,1290.0,3001.0,4456.0,5163.0,7237.88673622663
2025-01-12,488.85,537.55,615.4000000000001,1123.0,1826.0,4079.75,5280.0,6421.899999999995,8088.063219598216
2025-01-19,532.2,551.5,758.6,1247.0,1987.0,4314.5,6357.200000000003,6735.5,8674.327326141114
2025-01-26,552.25,623.3,861.2,1480.0,2230.0,4987.0,6696.2,6979.799999999998,8994.299999999965
2025-02-02,560.65,637.6,1020.4,1635.0,2568.0,5346.0,6810.6,8477.099999999999,11211.4
2025-02-09,582.4,637.6,1083.4,1685.0,2815.0,5780.5,7738.000000000006,9858.499999999987,11937.0
2025-02-16,610.65,637.6,1083.4,1739.5,2900.0,6265.0,8586.200000000003,11028.2,12396.0
2025-02-23,603.0,632.5,1083.4,1812.5,3045.0,6509.5,8702.800000000001,11269.4,12627.6
2025-03-02,590.25,612.3,1083.4,1866.5,3134.0,6977.0,8811.2,11332.6,12657.6
2025-03-09,603.75,617.1,1083.4,2088.0,3298.0,7012.5,9169.600000000004,11181.8,12444.6
2025-03-16,603.75,617.1,1175.8,2126.0,3528.0,6972.0,9577.8,10849.0,12034.8
2025-03-23,586.5,614.4,1268.4,2207.0,3529.0,6867.0,9247.2,10439.0,11552.899940134192
2025-03-30,586.5,612.0,1409.4,2243.5,3536.0,6092.0,9100.2,10247.6,11604.99490880708
2025-04-06,592.45,666.3,1428.4,2243.5,3529.0,5930.5,8977.8,10091.4,11669.367697644666
2025-04-13,592.45,689.8,1395.6,2285.0,3466.0,5704.5,8690.8,9758.6,11700.74008305466
2025-04-20,673.65,751.2,1312.0,2309.5,3327.0,5704.5,8180.8,9180.8,11698.69903939542
2025-04-27,690.4,763.2,1231.4,2309.5,3083.0,5687.0,7504.4,8422.4,11194.140490721164
2025-05-04,690.4,763.2,1190.2,2021.5,2989.0,5531.8,6792.8,7629.8,10293.367283374328
2025-05-11,685.9,723.5,1107.6,1871.0,2877.0,4930.2,6066.0,6820.6,8861.737324586917
2025-05-18,596.3,691.3,915.4,1527.0,2590.0,4111.5,5333.0,6004.8,7001.5733400671925
2025-05-25,545.5,593.6,722.6,1403.5,2105.0,3735.0,4622.0,5212.8,6955.780709612066
2025-06-01,524.85,550.5,635.4,1205.5,1779.0,3190.0,3956.4,4467.2,6833.48076615968
2025-06-08,426.2,492.4,563.6,1077.0,1498.0,2667.0,3343.2,3776.4,6078.719005534041
2025-06-15,321.875,355.8,510.4,842.25,1363.5,2189.75,2795.2,3157.2,4986.549999999997
2025-06-22,280.4,325.6,393.6,624.0,1155.0,1699.0,2354.0,2657.4,2939.2
2025-06-29,228.65,276.35,330.0,549.5,915.0,1374.0,1987.8,2240.4,2475.4
2025-07-06,228.5,233.0,293.0,493.0,754.0,1174.0,1493.0,1904.2,2101.0
2025-07-13,222.625,230.45,254.2,384.75,619.0,985.25,1267.1,1570.9431834106588,1781.1249999999995
2025-07-20,215.7,227.15,237.7,355.25,539.5,788.0,1056.7,1425.371597141322,1574.2
2025-07-27,202.875,226.7,234.7,339.75,516.0,656.25,965.1,1198.2120363439135,1315.6821633747145
2025-08-03,191.45,207.0,231.9,331.5,447.5,610.25,797.3000000000001,1139.118813621244,1244.875832550518
2025-08-10,187.8,198.75,228.4,351.5249402353696,445.0,587.25,711.6000000000001,1066.2148433770958,1070.803751718468
2025-08-17,181.45,197.2,213.3,328.0,403.5,553.75,686.3,1033.8,1053.8154143998963
2025-08-24,173.125,185.6,212.4,299.0,392.09665604991966,537.75,683.3,1018.3669251356558,1070.3860402563785
2025-08-31,173.125,184.25,212.4,298.5,382.9717670121462,504.0,686.3,1020.8,1089.119560867812
2025-09-07,174.575,195.55,220.3,288.446617242583,383.94546537588985,488.25,694.2000000000002,1029.8,1083.6598568916356
2025-09-14,178.2,209.15,232.8,293.1670511021978,383.94546537588985,494.25,743.5000000000001,1011.736354023127,1093.6311622518083
2025-09-21,205.85,225.5,241.9,292.5,398.5,526.0,824.0,1048.6115513798002,1113.595353582659
2025-09-28,226.8,231.9,245.6,313.5,416.0,549.0,824.0,1002.0882724716024,1113.7120096361612
