date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,15.0,17.8,23.9,29.0,59.24357316866286,128.09036436637945,224.0,263.6,301.6
2024-10-13,19.175,23.0,24.0,30.449920286363415,65.01625002268258,100.26567216286782,237.449348804067,300.6,345.2
2024-10-20,19.175,23.0,24.0,31.0,62.16490860822929,97.62286482932832,229.44104896219727,333.5356857036816,407.6
2024-10-27,22.175,23.0,24.9,35.25,66.13994092659892,114.70258596780658,308.05243526312097,342.9536008181076,494.2
2024-11-03,22.175,24.45,29.6,39.0,75.73873402316073,133.88028907816445,367.75187544853526,456.02376435654566,607.2
2024-11-10,21.45,23.45,30.5,44.5,74.5,145.0,347.90000000000003,472.3179038284038,743.0
2024-11-17,22.725,25.45,35.7,47.75,85.5,215.5,365.30000000000007,607.083379606032,884.4
2024-11-24,25.725,32.45,38.9,57.25,108.5,242.75,444.8,687.5010476717749,1150.1749999999956
2024-12-01,30.35,34.35,42.8,61.5,113.0,254.0,613.4000000000001,874.3499999999992,1546.7249999999992
2024-12-08,30.9,36.9,41.9,61.5,113.0,320.0,645.2,1227.6,1618.0249999999996
2024-12-15,30.9,36.9,40.8,55.75,111.0,361.25,660.9000000000001,1454.4,1754.6
2024-12-22,31.4,37.7,41.1,53.5,106.0,366.0,670.7000000000002,1611.65,2104.4
2024-12-29,32.75,38.95,42.9,79.75575232124066,153.00870355300046,471.75,1638.2,2073.6,3713.724999999999
2025-01-05,38.5,50.0,50.0,90.68791354754504,212.57995717285368,617.0,1940.8,2450.0,4032.364181105917
2025-01-12,52.625,61.05,70.0,125.31721925952942,282.5,893.5,2259.8,2840.6,4681.527545749481
2025-01-19,60.1,64.1,88.2,145.0769367873884,320.0,1343.0,2583.2,3232.2,5405.7879043254625
2025-01-26,68.65,75.4,90.4,162.1125669010429,439.0,1854.5,2918.8,3634.6,5917.353910966965
2025-02-02,69.25,75.4,93.0,184.24265372321983,485.0,2146.8,3195.0,3954.0,5771.160547656307
2025-02-09,64.4,75.4,91.4,216.02586952426,571.0,2351.4,3450.8,4241.6,5585.443911889316
2025-02-16,63.8,75.4,88.6,217.87901319274025,599.0,2520.2,3647.6,4453.6,5658.219391408621
2025-02-23,56.25,71.3,82.59073718350834,235.42585193317245,801.0,2642.0,3776.2,4582.4,5363.099999999998
2025-03-02,53.7,62.6,86.81312379103197,280.7466580596965,820.0,2711.2,3835.8,4594.399999999999,5399.0
2025-03-09,53.7,62.6,90.7001596106819,287.95216335853337,880.0,2711.2,3794.2,4492.7,5290.0
2025-03-16,53.7,62.6,90.7001596106819,297.44478091022216,992.0,2660.0,3685.8,4317.799999999999,5095.8
2025-03-23,56.55,65.7,88.48702776196909,327.94730149267167,1031.0,2569.0,3535.0,4101.3,4857.6
2025-03-30,56.55,65.7,90.56857668958266,339.7805523815003,1167.0,2412.2,3303.0,3924.4,4518.4
2025-04-06,55.5,65.7,89.49358534275137,389.5,1099.0,2201.0,3004.4,3560.0,4091.2
2025-04-13,46.1,60.5,89.07371744617906,389.5,1088.0,1965.2,2902.3025124534292,3351.9999999999995,3754.049999999996
2025-04-20,39.95,57.5,84.2111971324677,307.5,1029.0,1712.4,2788.534338022126,3252.3999999999996,3514.849999999998
2025-04-27,34.0,45.2,83.4,271.0954935508231,955.0,1465.4,2365.000000000002,3227.8,3375.449999999997
2025-05-04,34.0,38.9,83.4,263.17977736754506,755.0,1240.6,2221.6000000000013,2907.699999999999,3251.2999999999993
2025-05-11,33.7,34.0,71.86778908231176,229.45015638770144,520.0,1033.0,2101.400000000001,2479.4999999999995,3176.9499999999994
2025-05-18,31.7,34.0,55.43121547912996,165.4076661614228,348.0,846.6,1416.2618448705637,2318.4999999999995,2697.5499999999947
2025-05-25,29.25,33.4,41.4,118.8690481988105,291.83117163832475,684.6,1201.0381411041258,1787.4999999999998,2321.4999999999973
2025-06-01,20.85,24.1,34.8,93.3305561225061,205.52446768665973,528.0,1003.5796917185528,1373.8999999999994,1773.249999999999
2025-06-08,20.85,24.1,31.4,99.38237257023133,194.0,404.5,824.1777732318111,1208.5999999999997,1344.9499999999985
2025-06-15,19.825,20.65,29.3,76.05797581323965,150.5,346.4,609.4977495873266,1059.2499999999998,1195.8499999999997
2025-06-22,18.4,20.0,25.69016955021793,89.39263838968057,137.3956508899076,273.4,474.2,771.7999999999992,1067.6000000000004
2025-06-29,16.775,19.0,22.769668752493384,71.33311228918595,116.25264706448648,220.3925289906295,434.7,498.40000000000015,802.0749999999982
2025-07-06,15.0,16.5,19.0,59.33713788802607,115.46811954870816,182.38872140540403,407.0,436.5,536.5
