date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,24.45,34.95,47.0,57.95501059401131,80.0,135.4938475779805,215.0,236.8,257.0
2024-10-13,25.0,34.95,48.8,67.87957773323309,77.0,134.8521478741642,231.2,255.8,278.4
2024-10-20,28.625,43.7,52.8,65.37745504408669,83.5,141.5,244.45257721258193,281.2,307.6
2024-10-27,37.975,48.8,53.9,62.0,94.5,161.75,270.2814904224472,315.8,347.0
2024-11-03,49.7,53.45,57.9,80.45150720654453,106.5,177.25,318.8,359.2,406.2749999999993
2024-11-10,53.725,56.45,60.8,78.25,130.0,213.0,363.0,421.96199036274174,535.8499999999996
2024-11-17,56.175,58.45,69.7,95.0,150.5,232.25,467.6,570.5,738.2999999999993
2024-11-24,65.625,71.35,82.3,103.25,171.0,277.5,562.4693433956618,761.4193709561615,1036.9749999999997
2024-12-01,69.175,79.6,88.5,127.75,190.0,319.0,670.6375993336939,848.8575975279277,1036.9749999999997
2024-12-08,84.0,87.9,94.0,127.75,190.0,331.25,646.6587472001075,855.0499999999997,1036.9749999999997
2024-12-15,86.175,88.45,94.0,128.5,184.0,319.0,722.0,848.0,1036.9749999999997
2024-12-22,59.8,81.75,88.7,127.25,174.0,319.0,776.3000000000002,933.85,1085.6
2024-12-29,60.6,86.10000000000001,142.9474344088276,253.0753504726774,323.5864205889191,616.5,1107.5000000000005,1568.599999999999,2783.524999999998
2025-01-05,61.0,88.0,157.93826398606845,296.4496861757657,365.48264263987056,788.2,1498.0,1983.0,3157.186433781193
2025-01-12,101.55,149.15,175.20000000000002,325.3744660807271,397.90145089005904,891.2,1580.654504988754,2683.837247853976,3514.175
2025-01-19,151.55,168.9,219.6,366.1425792358662,456.79435125896526,999.4,1705.922215728965,2880.7187462616143,3483.9499999999994
2025-01-26,184.2,209.7,221.4,401.0218974007483,503.0,1111.4,1752.4967164350528,2514.8999999999987,3258.349999999998
2025-02-02,209.85,217.0,226.4,421.8629903944968,610.0,1221.0,1804.2554693406785,2319.2999999999997,2937.949999999997
2025-02-09,209.85,217.0,240.64502480424497,442.3509958061791,642.0,1320.2,1799.957410810122,2209.4999999999995,2434.9499999999953
2025-02-16,187.1,210.0,295.3275075027857,511.6297097707118,707.0,1392.0,1805.5330270656143,2094.1,2268.2999999999997
2025-02-23,185.4,190.1,301.83840158289763,527.8321886054105,846.0,1444.2,1824.5946176384605,2075.0,2313.4
2025-03-02,185.4,187.4,251.87884353823617,483.6593828943218,846.0,1475.6,1810.1597726724783,2104.8,2341.2
2025-03-09,185.4,187.4,305.01853362709153,486.3398057134245,846.0,1412.0,1790.9624319685945,2136.2,2372.0
2025-03-16,185.4,187.4,251.04301279496133,488.18213727496607,643.0,1311.0,1704.5634525108462,2165.6,2400.2
2025-03-23,185.85,189.5,240.91435055494424,497.6551384874702,668.8785776082087,1292.5,1716.587550659175,2189.2,2421.6
2025-03-30,185.0,201.4,307.04784509940737,569.0984549052068,686.8897693599262,1283.5,1710.8346454777088,2190.2,2419.0
2025-04-06,175.45,183.2,306.0129226572512,569.4623526777807,682.4920308899276,1283.5,1721.872791386338,2148.0,2370.0
2025-04-13,137.65,180.13828078851338,303.99750816989047,565.9604796731334,682.4920308899276,1210.5,1767.4,2077.8,2291.8
2025-04-20,94.2,179.46392701045602,293.3583020425022,555.0097644973885,706.578523014014,1210.5,1783.6,2006.2,2213.4
2025-04-27,83.55,173.34418494267013,284.54740184051667,545.2566050692589,705.8035098571594,1170.0,1676.8,1970.5999999999997,2128.549999999998
2025-05-04,80.4,169.67010364338503,288.29265492634346,532.5584631472466,694.5560268090805,1125.5,1538.4,1970.5999999999997,2128.549999999998
2025-05-11,73.10000000000001,146.23502073846404,218.9442999761279,507.0661902169691,646.6805718005124,1038.5,1379.0,1812.5,2117.4999999999977
2025-05-18,50.85,96.1359349770514,162.85697732958695,395.88841332516745,542.4528045875268,907.5,1216.4,1455.1999999999996,1901.5999999999956
2025-05-25,50.85,79.16557536476094,133.87566455641573,382.75575561488847,519.2169467290547,801.5,1073.8000000000002,1315.9,1481.2999999999963
2025-06-01,50.85,87.35911965974562,138.43308971228169,341.56619429479304,463.0,670.0,978.0000000000005,1082.7999999999995,1265.4499999999985
2025-06-08,51.85,64.8526318890122,100.62245089122446,296.7154153829796,365.0,624.8,836.6000000000001,943.5,1009.7999999999996
2025-06-15,50.95,55.25,93.12884013846455,264.38423510854096,302.3553321734685,531.4,670.8,833.8499999999999,861.4499999999997
2025-06-22,46.6,52.0,77.37810472919817,186.7083231326753,244.89709988832803,451.0,568.8817501952918,658.3999999999999,841.8
2025-06-29,46.55,49.65,69.77098395890457,160.6828628023765,213.3158921315651,377.5,507.2435659153606,639.9,694.524999999999
2025-07-06,40.25,46.0,61.264522570239606,126.22261817936972,177.0,325.5,431.0,587.5,642.25
2025-07-13,34.45,40.35,55.9089710595064,106.06013281174032,163.0325061223075,263.75,353.8,416.0499999999999,468.9499999999988
2025-07-20,34.45,37.9,46.48405559926719,93.92662205261212,131.6108306954921,233.25,317.4,342.4,385.4749999999996
2025-07-27,36.45,37.9,55.83141970712291,106.91351340288514,138.6761338742152,200.75,268.6,317.0,332.19999999999993
2025-08-03,36.45,37.9,40.0,85.75714405524454,115.53175381253006,189.5,262.1,288.4499999999999,320.5749999999999
2025-08-10,35.625,37.9,40.0,85.82658884338205,108.60157937425758,162.25,247.4,265.65,309.0249999999999
2025-08-17,36.0,37.0,41.75269221978456,80.19548135558429,94.67856246439152,141.6148939842408,196.0,255.95,277.7249999999997
2025-08-24,34.9,36.45,42.7,59.03534155909194,87.93118993223243,131.7581183935453,183.4,226.24999999999983,261.92499999999995
2025-08-31,34.9,37.8,43.9,59.1892887103561,85.44987662502791,130.81913552251777,169.6,191.4,211.12499999999957
2025-09-07,32.0,36.0,43.9,56.78821977637656,84.50977600574986,130.3239260577931,163.8,182.55,197.4
2025-09-14,30.075,36.0,44.9,56.0,84.50977600574986,121.04748061779978,161.6,179.0,195.0
2025-09-21,24.45,36.95,46.9,56.0,84.23458874970488,124.64510035809376,164.0,184.75,199.0
2025-09-28,24.45,36.75,47.0,55.0,80.0,127.70600048788478,171.2,190.8,208.6
