date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,58.45,68.95,87.7,109.0,152.5,275.5,486.0,716.4266059631726,1022.1
2024-10-13,58.45,62.9,87.0,112.0,157.5,265.75,482.2,695.5252118272543,1090.724999999998
2024-10-20,58.725,62.9,70.8,109.0,150.0,249.5,467.4000000000001,574.9479737426377,1394.899999999996
2024-10-27,57.175,62.9,70.8,99.0,148.5,262.25,425.80000000000007,689.4600570975606,2049.277013499733
2024-11-03,48.975,56.35,68.6,99.0,154.5,262.25,431.06351509134055,804.4654024077445,2990.4289511147713
2024-11-10,38.8,54.7,66.8,90.25,154.5,262.25,460.80382420779983,722.2684696910046,3139.819974444272
2024-11-17,34.45,41.0,57.7,86.0,153.0,262.25,447.29941382033655,820.8288400245906,3005.655805872652
2024-11-24,30.525,37.7,51.9,89.75,156.5,262.25,471.0710126814446,868.075797643782,3257.855089056569
2024-12-01,24.725,33.9,51.9,93.25,162.5,249.0,519.6,1030.930795376996,3396.4539465154157
2024-12-08,25.725,33.9,49.0,89.75,159.5,230.0,521.0,1020.7700402134972,3341.42916645455
2024-12-15,24.725,27.8,40.8,85.25,142.0,220.75,445.0,650.2,2505.7768711150957
2024-12-22,24.425,25.85,38.7,81.25,127.5,220.75,447.00000000000006,656.4,2591.459531199345
2024-12-29,26.8,37.6,49.0,69.5,107.5,187.0,542.8,950.413715641992,1340.6709575173193
2025-01-05,28.8,39.0,53.0,72.0,108.0,170.0,577.8,1065.876962155537,1390.3676986584542
2025-01-12,31.6,46.6,66.2,91.25,120.0,200.5,667.7122161530939,1019.2473136139176,1431.2562187176186
2025-01-19,36.2,53.0,68.8,96.0,126.0,217.0,801.0879561861556,1533.6551346607205,1782.4172157287296
2025-01-26,41.4,60.2,78.8,104.5,140.0,291.0,758.6177833184349,1537.525654543684,3006.8515046563875
2025-02-02,48.0,69.4,95.0,115.0,179.0,397.0,1085.8000000000004,2973.305353493437,3945.744076341834
2025-02-09,55.0,78.8,104.4,126.5,214.0,426.0,1242.8000000000004,3511.2768437720533,4440.594444943262
2025-02-16,62.2,88.0,113.0,169.4722677889998,251.47573646233403,479.5,1507.000000000001,3520.7773488614457,4574.899999999998
2025-02-23,69.2,97.2,119.8,178.26988945248183,296.0,551.0,1761.4000000000008,3433.8999999999987,4396.399999999996
2025-03-02,75.2,104.6,134.2,210.76266358101444,366.0,655.0,2079.800000000002,3433.8999999999987,4152.449999999998
2025-03-09,80.0,110.2,148.8,226.0,395.0,665.0,2095.8000000000015,3433.8999999999987,4152.449999999998
2025-03-16,81.6,112.4,156.4,262.0,420.0,665.0,2095.8000000000015,3433.8999999999987,4159.349999999998
