date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.5,1.25,3.0,5.0,5.524999999999999
2022-10-16,0.0,0.0,0.0,0.0,0.0,1.25,3.0,3.049999999999997,4.524999999999999
2022-10-23,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.099999999999994,7.0
2022-10-30,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,7.524999999999999
2022-11-06,0.0,0.0,0.0,0.0,1.0,2.0,3.1000000000000014,7.049999999999997,9.049999999999995
2022-11-13,0.0,0.0,0.0,0.0,1.0,2.25,3.4000000000000057,8.099999999999994,11.049999999999995
2022-11-20,0.0,0.0,0.0,0.0,1.0,3.0,7.0,8.099999999999994,11.049999999999995
2022-11-27,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,10.0,11.049999999999995
2022-12-04,0.0,0.0,0.0,0.0,1.0,3.0,8.0,10.049999999999995,11.525
2022-12-11,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,10.049999999999995,11.525
2022-12-18,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,10.049999999999995,12.574999999999996
2022-12-25,0.0,0.0,0.0,0.0,1.0,2.75,6.200000000000003,10.549999999999995,13.324999999999996
2023-01-01,0.0,0.0,0.0,0.0,1.0,3.0,13.399999999999991,16.24999999999998,26.250000000000018
2023-01-08,0.0,0.0,0.0,0.0,2.0,6.0,14.0,23.599999999999987,56.299999999999834
2023-01-15,0.0,0.0,0.0,1.0,2.5,10.25,19.700000000000003,42.64999999999978,71.37499999999999
2023-01-22,0.0,0.0,0.0,1.0,3.0,14.0,28.6,62.19999999999992,73.0
2023-01-29,0.0,0.0,0.0,1.0,3.0,16.0,36.20000000000001,71.99999999999999,78.59999999999998
2023-02-05,0.0,0.0,0.0,1.0,4.0,18.0,55.60000000000001,73.0,80.39999999999998
2023-02-12,0.0,0.0,0.0,1.0,4.0,19.0,50.00000000000001,69.99999999999996,80.39999999999998
2023-02-19,0.0,0.0,0.0,1.0,5.0,30.0,58.0,69.8,74.19999999999999
2023-02-26,0.0,0.0,0.0,1.0,6.0,30.0,58.6,72.39999999999999,83.99999999999997
2023-03-05,0.0,0.0,0.0,1.0,8.0,32.0,65.00000000000001,75.39999999999999,94.79999999999993
2023-03-12,0.0,0.0,0.0,1.0,9.0,30.0,65.80000000000001,75.39999999999999,110.39999999999998
2023-03-19,0.0,0.0,0.0,2.0,9.0,30.0,69.6,75.39999999999999,110.39999999999998
2023-03-26,0.0,0.0,0.0,2.0,10.0,38.0,72.6,100.79999999999998,121.2
2023-04-02,0.0,0.0,0.4000000000000003,4.0,14.0,38.0,74.4,116.39999999999996,129.39999999999998
2023-04-09,0.0,0.0,1.0,6.0,17.0,41.0,83.40000000000003,100.79999999999998,127.59999999999997
2023-04-16,0.0,0.0,2.0,8.0,18.0,41.0,83.40000000000003,115.19999999999992,128.79999999999998
2023-04-23,0.0,0.0,1.4000000000000004,10.0,18.0,41.0,93.4,120.0,128.79999999999998
2023-04-30,0.0,1.0,2.8000000000000007,10.0,18.0,41.0,77.40000000000005,121.6,139.4
2023-05-07,0.0,0.0,1.0,8.0,17.0,40.0,60.60000000000001,114.99999999999991,137.99999999999994
2023-05-14,0.0,0.0,1.0,8.0,18.0,36.0,58.8,121.6,178.79999999999995
2023-05-21,0.0,0.0,1.0,6.0,17.0,34.0,60.0,128.79999999999995,178.79999999999995
2023-05-28,0.0,0.0,1.0,5.0,14.0,30.0,60.0,118.19999999999982,178.79999999999995
2023-06-04,0.0,0.0,0.0,4.0,9.0,27.0,52.40000000000003,66.19999999999999,143.39999999999995
2023-06-11,0.0,0.0,0.4000000000000003,3.0,9.0,19.0,44.60000000000001,60.0,92.59999999999992
2023-06-18,0.0,0.0,0.0,2.5,6.0,16.25,33.7,52.099999999999966,62.97499999999998
2023-06-25,0.0,0.0,0.0,1.0,5.0,12.5,31.200000000000017,40.29999999999999,49.699999999999974
2023-07-02,0.0,0.0,0.0,1.0,5.0,10.5,27.9,33.949999999999996,41.225000000000016
2023-07-09,0.0,0.0,0.0,1.0,4.0,9.0,26.0,34.0,41.5
2023-07-16,0.0,0.0,0.0,0.0,4.0,8.25,19.60000000000001,27.299999999999983,33.525
2023-07-23,0.0,0.0,0.0,0.75,3.0,8.0,14.300000000000004,25.049999999999997,26.525
2023-07-30,0.0,0.0,0.0,1.0,2.5,8.0,14.0,18.049999999999997,22.14999999999999
2023-08-06,0.0,0.0,0.0,0.0,2.0,6.25,13.1,14.049999999999995,16.574999999999996
2023-08-13,0.0,0.0,0.0,0.0,1.0,5.25,13.0,14.0,14.525
2023-08-20,0.0,0.0,0.0,0.0,1.0,4.0,9.200000000000005,13.049999999999995,14.525
2023-08-27,0.0,0.0,0.0,0.0,1.0,3.0,7.100000000000001,11.099999999999994,14.049999999999995
2023-09-03,0.0,0.0,0.0,0.0,1.0,2.25,6.100000000000001,7.049999999999997,9.574999999999996
2023-09-10,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,7.049999999999997,8.524999999999999
2023-09-17,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,6.524999999999999
2023-09-24,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,6.524999999999999
2023-10-01,0.0,0.0,0.0,0.0,1.0,1.25,3.200000000000003,5.049999999999997,6.0
